ID,road,neighborhood,postcode,npu,county
3340,17th Street NW, Midtown, 30309, E, Fulton County
3341,North Garden Lane Northwest, Loring Heights, 30309, E, Fulton County
3342,Nathan Road Southwest, Adamsville, 30331, H, Fulton County
3343,Valley Ridge Terrace Southwest, Heritage Valley, 30331, P, Fulton County
3344,Stone Hogan Conn Southwest, Greenbriar, 30344, R, Fulton County
3345,Northside Drive Northwest, Marietta Street Artery, 30318, E, Fulton County
3346,Jefferson Hill Place Northeast, East Chastain Park, 30342, B, Fulton County
3347,Daniel Road Southwest, Fairburn, 30331, P, Fulton County
3348,Telfair Lane Southwest, Campbellton Road, 30311, R, Fulton County
3349,Old Wheat Street Northeast, Sweet Auburn, 30312, M, Fulton County
3350,Middleton Street Southwest, The Villages at Carver, 30315, Y, Fulton County
3351,Dorsey Street Southwest, Oakland City, 30310, S, Fulton County
3352,Dickson Place Northeast, Midtown, 30309, E, Fulton County
3353,Northrope Drive Northeast, Lindridge/Martin Manor, 30324, F, Fulton County
3354,Cain Street Northeast, Sweet Auburn, 30312, M, Fulton County
3355,Ben Hill Road, Greenbriar, 30344, R, Fulton County
3356,Bellingrath Avenue Northwest, Home Park, 30318, E, Fulton County
3357,Mobley Court Southeast, Browns Mill Park, 30315, Z, Fulton County
3358,Cherry Laurel Lane Southwest, Greenbriar, 30311, R, Fulton County
3359,Village Crest Drive, Whittier Mill Village, 30318, D, Fulton County
3360,Grandview Avenue Northeast, Garden Hills, 30305, B, Fulton County
3361,Vanderbilt Court Northwest, Collier Heights, 30318, I, Fulton County
3362,Barksdale Drive Northeast, Ansley Park, 30309, E, Fulton County
3363,Northside Drive Northwest, Tuxedo Park, 30305, A, Fulton County
3364,Valley Green Drive Northeast, North Buckhead, 30342, B, Fulton County
3365,Graymont Drive Southwest, Oakland City, 30310, S, Fulton County
3366,Milton Avenue Southeast, Peoplestown, 30315, V, Fulton County
3367,Ponce de Leon Avenue Northeast, Atkins Park, 30306, F, Fulton County
3368,Clark Place Northwest, Grove Park, 30318, J, Fulton County
3369,Aurora Avenue Northwest, Dixie Hills, 30314, J, Fulton County
3370,Lakeview Avenue Northeast, Peachtree Heights East, 30305, B, Fulton County
3371,North Ivy Road Northeast, North Buckhead, 30342, B, Fulton County
3372,Hawthorne Street Northeast, Reynoldstown, 30307, N, Fulton County
3373,Boulder Park Drive Southwest, Fairburn Road/Wisteria Lane, 30331, H, Fulton County
3374,Sunset Avenue Northwest, Atlanta University Center, 30318, T, Fulton County
3375,Simpson Street Northwest, Downtown, 30314, M, Fulton County
3376,Tye Street Southeast, Cabbagetown, 30316, N, Fulton County
3377,Paul Avenue Northwest, Riverside, 30318, D, Fulton County
3378,Macedonia Road Southeast, Blair Villa/Poole Creek, 30354, Z, Fulton County
3379,Gaberonne Court Northeast, Pine Hills, 30324, B, Fulton County
3380,Brookview Drive Northwest, Wildwood (NPU-C), 30318, C, Fulton County
3381,Kingston Road Northwest, Collier Heights, 30318, I, Fulton County
3382,Ralph David Abernathy Freeway, Grant Park, 30312, W, Fulton County
3383,Dekalb Avenue, Inman Park, 30307, N, Fulton County
3384,Bowen Street Northwest, Berkeley Park, 30318, D, Fulton County
3385,Fortress Avenue Southwest, Mechanicsville, 30315, V, Fulton County
3386,Wyndham Way, Lakewood, 30315, Z, Fulton County
3387,Cleveland Avenue Southwest, Hammond Park, 30344, X, Fulton County
3388,Clement Way Southwest, Bakers Ferry, 30331, H, Fulton County
3389,Northwest Drive Northwest, English Park, 30331, G, Fulton County
3390,Marion Street Southeast, Benteen Park, 30315, W, Fulton County
3391,Robson Place Northeast, Kirkwood, 30317, O, DeKalb County
3392,10th Street Northeast, Midtown, 30332, E, Fulton County
3393,Deering Road Northwest, Brookwood, 30309, E, Fulton County
3394,Stone Road Southwest, Tampa Park, 30331, P, Fulton County
3395,William Nye Drive, Lakewood Heights, 30315, Y, Fulton County
3396,Rector Drive Southwest, Cascade Avenue/Road, 30311, S, Fulton County
3397,Laren Lane Southwest, Horseshoe Community, 30311, I, Fulton County
3398,Berkshire Road Northeast, Morningside/Lenox Park, 30324, F, Fulton County
3399,Corley Street Northeast, Old Fourth Ward, 30312, M, Fulton County
3400,Kirkwood Urban Forest, Kirkwood, 30317, O, DeKalb County
3401,McLendon Avenue Northeast, Candler Park, 30312, N, DeKalb County
3402,Seaboard Avenue Northeast, Reynoldstown, 30307, O, Fulton County
3403,Cornelia Street Southeast, Old Fourth Ward, 30312, M, Fulton County
3404,Cascade Terrace Southwest, Cascade Avenue/Road, 30311, S, Fulton County
3405,Browntown Road Northwest, Lincoln Homes, 30318, G, Fulton County
3406,Fairburn Road Southwest, Princeton Lakes, 30331, P, Fulton County
3407,Lanes Lane Northeast, Kirkwood, 30317, O, DeKalb County
3408,Timothy Drive Southwest, Pomona Park, 30311, R, Fulton County
3409,Defoors Mill Court Northwest, Underwood Hills, 30318, D, Fulton County
3410,Norfolk Street Northwest, Bankhead, 30314, K, Fulton County
3411,Stillwood Drive Northeast, Virginia Highland, 30306, F, Fulton County
3412,Butler Way Northwest, Whittier Mill Village, 30318, D, Fulton County
3413,Highland View Northeast, Virginia Highland, 30306, F, Fulton County
3414,Vale Close Northeast, Pine Hills, 30324, B, Fulton County
3415,Marktrey Place Northwest, Grove Park, 30318, J, Fulton County
3416,Fortune Street Northeast, Old Fourth Ward, 30312, M, Fulton County
3417,Laurens Way Southwest, Laurens Valley, 30311, R, Fulton County
3418,Peachtree Road, Brookwood Hills, 30363, E, Fulton County
3419,Rivermeade Drive Northwest, Paces, 30327, A, Fulton County
3420,William Place Northwest, Hills Park, 30318, D, Fulton County
3421,Glenwood Avenue Southeast, The Villages at East Lake, 30317, O, DeKalb County
3422,Harden Drive Northwest, Fairburn Heights, 30331, H, Fulton County
3423,Wingate Street Southwest, Florida Heights, 30310, I, Fulton County
3424,Martin Luther King Jr Drive Southwest, Atlanta University Center, 30318, T, Fulton County
3425,Hedgewood Drive Northwest, Westhaven, 30311, I, Fulton County
3426,Clovis Court Northwest, Carroll Heights, 30331, H, Fulton County
3427,Sylvan Circle Southwest, Sylvan Hills, 30310, X, Fulton County
3428,Kelso Drive Southwest, Florida Heights, 30311, I, Fulton County
3429,Brown Street Northwest, Carey Park, 30318, G, Fulton County
3430,Joseph E. Boone Boulevard Northwest, Vine City, 30313, L, Fulton County
3431,Ralph David Abernathy Boulevard, Mechanicsville, 30303, V, Fulton County
3432,Baker Road Northwest, Collier Heights, 30318, I, Fulton County
3433,Hollywood Drive Northwest, Almond Park, 30318, G, Fulton County
3434,Toni Place Southeast, Browns Mill Park, 30315, Z, Fulton County
3435,Piedmont Avenue Southeast, Downtown, 30303, M, Fulton County
3436,Hilliard St NE, Sweet Auburn, 30312, M, Fulton County
3437,Patterson Avenue Southeast, Edgewood, 30316, O, DeKalb County
3438,Reed Street Southeast, Summerhill, 30315, V, Fulton County
3439,Adamsville Drive Southwest, Baker Hills, 30331, H, Fulton County
3440,Mount Paran Road Northwest, Paces, 30327, A, Fulton County
3441,Rockridge Place Northeast, Piedmont Heights, 30324, F, Fulton County
3442,Leathers Circle Northwest, West Lake, 30314, J, Fulton County
3443,Washington Manor Drive Northwest, Washington Park, 30314, K, Fulton County
3444,Montgomery Street Southeast, Kirkwood, 30317, O, DeKalb County
3445,Ashwood Avenue Southwest, Betmar LaVilla, 30315, Y, Fulton County
3446,Yates Drive Northwest, Brookview Heights, 30318, G, Fulton County
3447,US 19;GA 9, Midtown, 30309, E, Fulton County
3448,McDonough Boulevard Southeast, Chosewood Park, 30315, W, Fulton County
3449,Montgomery Ferry Drive Northeast, Piedmont Heights, 30324, F, Fulton County
3450,North Highland Avenue Northeast, Atkins Park, 30306, F, Fulton County
3451,Zucchini Circle SE, Chosewood Park, 30315, Y, Fulton County
3452,Lenox Road Northeast, Morningside/Lenox Park, 30324, F, Fulton County
3453,Edwina Lane Southwest, Greenbriar Village, 30331, P, Fulton County
3454,Southside Industrial Way Southeast, Blair Villa/Poole Creek, 30304, Z, Fulton County
3455,Wieuca Road Northeast, Lenox, 30342, B, Fulton County
3456,Orlando Street Southwest, Cascade Avenue/Road, 30311, S, Fulton County
3457,Climax Street Southeast, Chosewood Park, 30315, Y, Fulton County
3458,Hallman Street Northeast, Kirkwood, 30317, O, DeKalb County
3459,West End Trail, Westview, 30314, T, Fulton County
3460,Ruby H Harper Boulevard, Orchard Knob, 30354, Z, Fulton County
3461,Black Forest Trail Southwest, Greenbriar, 30331, R, Fulton County
3462,Cumberland Road Northeast, Morningside/Lenox Park, 30306, F, DeKalb County
3463,Moreland Avenue Northeast, Reynoldstown, 30306, N, Fulton County
3464,Bunker Hill Drive Southwest, Ben Hill Pines, 30331, P, Fulton County
3465,Lester Street Northwest, Vine City, 30314, L, Fulton County
3466,East Wood Valley Road Northwest, West Paces Ferry/Northside, 30327, A, Fulton County
3467,Bennett Street Northwest, Colonial Homes, 30309, C, Fulton County
3468,Benjamin E Mays Drive Southwest, Audobon Forest, 30311, I, Fulton County
3469,Peachtree Road Northeast, Peachtree Park, 30305, B, Fulton County
3470,Montgomery Street Southeast, Edgewood, 30317, O, DeKalb County
3471,Bolton Road Northwest, Carroll Heights, 30331, H, Fulton County
3472,Woodrow Street Southwest, Oakland City, 30310, S, Fulton County
3473,Yale Place Southwest, Perkerson, 30315, X, Fulton County
3474,Peachtree Battle Avenue Northwest, Brandon, 30327, C, Fulton County
3475,Robinson Avenue Southeast, Grant Park, 30312, W, Fulton County
3476,Meador Avenue Southeast, Lakewood, 30315, Z, Fulton County
3477,Edgefield Drive Southwest, Oakland City, 30310, S, Fulton County
3478,Gardenia Drive Northwest, West Lake, 30314, J, Fulton County
3479,Falcon Drive Southwest, Audobon Forest, 30311, I, Fulton County
3480,Burre Lane Southwest, Baker Hills, 30331, H, Fulton County
3481,Oakland Terrace Southwest, Oakland City, 30310, S, Fulton County
3482,Ashby Circle Northwest, Washington Park, 30314, K, Fulton County
3483,Volberg Street Northwest, Underwood Hills, 30318, D, Fulton County
3484,Feridan Street Northeast, Kirkwood, 30317, O, DeKalb County
3485,Dover Boulevard Southwest, Wisteria Gardens, 30331, H, Fulton County
3486,Vernon Avenue Southeast, Ormewood Park, 30316, W, Fulton County
3487,St Claire Lane Northeast, Pine Hills, 30324, B, Fulton County
3488,Heritage Valley Road Southwest, Heritage Valley, 30331, P, Fulton County
3489,Penn Court Southeast, Thomasville Heights, 30315, Z, Fulton County
3490,Clark Street Northwest, Carey Park, 30318, G, Fulton County
3491,Meadowlane Drive Southwest, Southwest, 30311, R, Fulton County
3492,South Ponce de Leon Avenue Northeast, Druid Hills, 30306, N, DeKalb County
3493,Atlanta BeltLine Southside Trail, Pittsburgh, 30310, V, Fulton County
3494,Claridge Trace Southwest, Midwest Cascade, 30331, Q, Fulton County
3495,Andrews Drive Northwest, Peachtree Heights West, 30305, B, Fulton County
3496,Tuxedo Park Northwest, Tuxedo Park, 30305, A, Fulton County
3497,King Smith Road Southeast, South River Gardens, 30354, Z, Fulton County
3498,Arlington School Drive Southwest, Fairburn Tell, 30331, P, Fulton County
3499,Mauldin Street Southeast, Reynoldstown, 30316, N, Fulton County
3500,Majestic Drive Southwest, Baker Hills, 30331, H, Fulton County
3501,Elm Street Northwest, Vine City, 30314, L, Fulton County
3502,Eleanor Terrace Northwest, Collier Heights, 30318, I, Fulton County
3503,Redbud Lane Southwest, Green Acres Valley, 30311, I, Fulton County
3504,Pickfair Way Southwest, Lakewood Heights, 30315, Y, Fulton County
3505,Church Street Northwest, Knight Park/Howell Station, 30318, K, Fulton County
3506,Northside Drive Northwest, English Avenue, 30327, L, Fulton County
3507,Elvira Street Southeast, Chosewood Park, 30315, Y, Fulton County
3508,Regency Center Drive Southwest, Midwest Cascade, 30331, Q, Fulton County
3509,Goddard Street Southeast, Thomasville Heights, 30315, Z, Fulton County
3510,Peachtree Battle Avenue Northwest, Woodfield, 30327, C, Fulton County
3511,Peyton Woods Trail Southwest, Peyton Forest, 30311, I, Fulton County
3512,East Pelham Road Northeast, Morningside/Lenox Park, 30324, F, Fulton County
3513,Ashley Avenue Northeast, Old Fourth Ward, 30312, M, Fulton County
3514,Lee Street Southwest, Harris Chiles, 30310, T, Fulton County
3515,Pine Tree Road Northeast, Pine Hills, 30324, B, Fulton County
3516,10th Street Northwest, Midtown, 30318, E, Fulton County
3517,Peachtree Road, North Buckhead, 30326, B, Fulton County
3518,Danner Street Southeast, Woodland Hills, 30316, W, Fulton County
3519,9th Street Northwest, Home Park, 30318, E, Fulton County
3520,Piedmont Road Northeast, Morningside/Lenox Park, 30305, F, Fulton County
3521,North Avenue Northwest, Georgia Tech, 30332, E, Fulton County
3522,Haven Ridge Drive Northwest, Peachtree Battle Alliance, 30305, C, Fulton County
3523,Niskey Lake Road Southwest, Fairburn, 30331, P, Fulton County
3524,Memorial Terrace Southeast, Edgewood, 30316, O, DeKalb County
3525,Steele Avenue Southwest, Browns Mill Park, 30315, Z, Fulton County
3526,Wycliff Road Northwest, Ardmore, 30309, E, Fulton County
3527,Bond Drive Southwest, Amal Heights, 30315, Y, Fulton County
3528,Lynford Drive Southwest, Oakland City, 30310, S, Fulton County
3529,Peyton Woods Court Southwest, Peyton Forest, 30311, I, Fulton County
3530,Terrell Street Northwest, Home Park, 30318, E, Fulton County
3531,Ridgeview Drive, Greenbriar, 30331, R, Fulton County
3532,Pinehill Place Northwest, Chastain Park, 30342, A, Fulton County
3533,Flagler Avenue Northeast, Ansley Park, 30309, E, Fulton County
3534,White Street Northwest, Underwood Hills, 30318, D, Fulton County
3535,Hood Drive Southwest, Sylvan Hills, 30310, X, Fulton County
3536,Hoke Street Northwest, Berkeley Park, 30318, D, Fulton County
3537,Washington Street Northwest, Collier Heights, 30318, I, Fulton County
3538,Cambria Road, Princeton Lakes, 30331, P, Fulton County
3539,Alco Street Northeast, Lindridge/Martin Manor, 30324, F, Fulton County
3540,Ora Avenue Southeast, East Atlanta, 30316, W, DeKalb County
3541,Dunbar Street Southwest, Pittsburgh, 30310, V, Fulton County
3542,Northside Parkway Northwest, Castlewood, 30327, C, Fulton County
3543,Ralph David Abernathy Boulevard, Pittsburgh, 30303, V, Fulton County
3544,Bill Kennedy Way, Grant Park, 30316, N, Fulton County
3545,Daleview Way, Princeton Lakes, 30331, P, Fulton County
3546,Dupont Commons Circle NW, Hills Park, 30318, D, Fulton County
3547,Whitworth Drive Southwest, Baker Hills, 30331, H, Fulton County
3548,Cleveland Avenue Southwest, Perkerson, 30344, X, Fulton County
3549,Kittrell Drive Southwest, Baker Hills, 30331, H, Fulton County
3550,Currier Street Northeast, Downtown, 30308, M, Fulton County
3551,Camrose Way Northwest, Fairburn Heights, 30331, H, Fulton County
3552,Zimmer Drive Northeast, Morningside/Lenox Park, 30306, F, Fulton County
3553,McCallie Boulevard Northwest, Carver Hills, 30318, G, Fulton County
3554,Virginia Avenue Northeast, Midtown, 30306, E, Fulton County
3555,Joe Louis Drive Northwest, Dixie Hills, 30314, J, Fulton County
3556,Acorn Avenue Northeast, Peachtree Heights East, 30305, B, Fulton County
3557,Donald Lee Hollowell Parkway Northwest, English Park, 30369, G, Fulton County
3558,Bailey Street Southwest, Atlanta University Center, 30314, T, Fulton County
3559,North Desert Drive Southwest, Greenbriar, 30344, R, Fulton County
3560,Revere Road Southwest, Heritage Valley, 30331, P, Fulton County
3561,Whitefoord Avenue Northeast, Edgewood, 30307, O, DeKalb County
3562,Acorn Avenue Northeast, Garden Hills, 30305, B, Fulton County
3563,Wallace Avenue Southwest, Fairburn, 30331, P, Fulton County
3564,Eastgate Court, East Atlanta, 30316, W, DeKalb County
3565,Hall Place Northwest, Knight Park/Howell Station, 30318, K, Fulton County
3566,Blayton Circle Northwest, Penelope Neighbors, 30314, J, Fulton County
3567,Ralph David Abernathy Freeway, Florida Heights, 30314, I, Fulton County
3568,Prichard Way Northeast, Buckhead Heights, 30326, B, Fulton County
3569,Moreland Avenue Northeast, Candler Park, 30307, N, DeKalb County
3570,Lake Valley Road Northwest, Adamsville, 30331, H, Fulton County
3571,Burnside Dr NW, Bolton, 30318, D, Fulton County
3572,Whitewater Creek Road Northwest, Whitewater Creek, 30327, A, Fulton County
3573,Coggins Drive Southeast, Grant Park, 30312, W, Fulton County
3574,Hank Aaron Drive Southeast, Summerhill, 30312, V, Fulton County
